field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
75504,0,0.109950004,58,0,392.0,0,8,0,0,1,2,1,False,0,0.89709,0.92023,0.07977
75508,0,0.020309701,42,0,0.571809397,3000,8,0,2,0,0,0,False,0,0.98127,0.98675,0.01325
75510,0,0.9672065590000001,48,0,0.38324816700000003,4500,5,0,2,0,1,0,False,0,0.89599,0.91554,0.08446
75516,0,0.056483202,55,0,0.069961133,1800,6,0,0,0,0,0,False,0,0.97936,0.98687,0.01313
75521,0,0.036276458,58,2,0.26897932,7494,30,0,1,1,1,3,False,0,0.76633,0.79382,0.20618
75523,0,0.09972162400000001,38,0,0.417951476,8366,9,0,1,0,3,0,False,0,0.98304,0.98881,0.01119
75524,0,0.275543976,41,0,0.4404,2499,7,0,1,0,0,0,False,0,0.97374,0.9813,0.0187
75530,0,0.22925044100000003,58,0,0.060506809,5800,13,0,0,0,0,0,False,0,0.95917,0.97172,0.02828
75531,1,0.5245009070000001,36,2,0.18957724,3760,5,4,0,0,0,6,False,1,0.61721,0.34827,0.65173
75537,0,0.459435265,62,0,0.6296215270000001,9141,22,0,2,0,0,0,False,0,0.95057,0.96386,0.03614
75541,0,0.233763892,69,1,0.23073432,11016,11,0,1,0,0,1,False,0,0.93643,0.9524,0.0476
75542,0,0.036784759,60,0,0.275944811,5000,19,0,1,0,1,0,False,0,0.97497,0.98309,0.01691
75547,0,0.03455345,35,0,0.36826347299999995,2671,8,0,1,0,0,0,False,0,0.98614,0.99037,0.00963
75558,0,0.27574750800000003,39,1,0.058710912999999997,4700,4,0,0,2,0,3,False,0,0.74198,0.77251,0.22749
75560,0,0.037380062,32,0,0.064789634,6250,5,0,0,0,0,0,False,0,0.9885,0.99209,0.00792
75564,0,0.033239795,63,0,1529.0,0,12,0,2,0,0,0,False,0,0.98661,0.99289,0.00712
75566,0,0.254915028,25,0,0.38338516200000006,2250,3,0,0,0,0,0,False,0,0.97457,0.98233,0.01767
75570,0,0.048061324,33,4,0.112749616,3254,15,0,0,1,1,5,False,0,0.70571,0.74478,0.25522
75572,0,0.077066308,58,0,0.36025151,8110,8,0,1,0,0,0,False,0,0.99173,0.99451,0.00549
75574,0,0.529270475,39,0,0.826716076,5666,13,0,4,0,1,0,False,0,0.89118,0.91907,0.08093
75580,0,0.9999998999999999,56,2,2780.0,0,3,0,2,0,0,2,False,0,0.72778,0.75743,0.24257
75581,0,0.088221644,67,0,0.210274618,13800,16,0,2,0,1,0,False,0,0.98343,0.98893,0.01107
75585,0,0.427215657,63,0,0.11723362400000001,7113,13,0,0,0,0,0,False,0,0.96178,0.97226,0.02774
75589,0,0.401926922,47,1,0.37775847100000004,5754,15,0,2,0,0,1,False,0,0.89159,0.91296,0.08704
75593,0,0.006997667,79,0,2.0,0,5,0,0,0,0,0,True,0,0.99393,0.99594,0.00406
75595,0,0.9609642509999999,39,1,0.40951193399999997,5613,5,4,1,0,3,5,False,1,0.6186,0.34702,0.65298
75604,0,0.772826583,67,0,0.625139043,6292,11,0,1,0,3,0,False,0,0.93906,0.95538,0.04462
75610,0,0.046943762,64,0,0.140555529,20916,13,0,2,0,2,0,False,0,0.99136,0.9943,0.0057
75630,0,0.046762741,90,0,0.016994335,3000,3,0,0,0,1,0,True,0,0.99307,0.99581,0.0042
75643,0,0.164244867,54,0,0.156321588,9166,7,0,1,0,2,0,False,0,0.98915,0.99401,0.00599
75645,0,0.49078298299999995,65,1,0.23620411,4330,8,0,0,0,0,1,False,0,0.88918,0.91329,0.08671
75654,0,0.013428197,79,0,238.0,0,16,0,0,0,0,0,True,0,0.98563,0.99006,0.00994
75656,0,0.013173337,46,0,0.38237394700000005,7000,9,0,1,0,2,0,False,0,0.98685,0.99139,0.00861
75669,0,0.543760012,42,0,1965.0,0,11,0,1,0,3,0,False,0,0.93823,0.9561,0.0439
75675,0,0.45469476799999997,68,0,0.35175172200000004,13500,23,0,2,0,0,0,False,0,0.9536,0.96728,0.03272
75676,0,0.044387385,79,0,0.111342185,6250,18,0,1,0,0,0,True,0,0.9874,0.99145,0.00855
75678,1,0.9999998999999999,31,0,816.0,0,4,3,0,1,0,4,False,1,0.58021,0.35529,0.64471
75679,0,0.026134168,56,0,0.147430072,9902,8,0,1,0,0,0,False,0,0.9936,0.99596,0.00404
75680,0,0.45064355700000003,47,1,0.45050989799999996,5000,16,0,2,1,0,2,False,0,0.80286,0.83127,0.16873
75686,0,0.017353312,46,0,6282.0,0,10,0,3,0,0,0,False,0,0.9597,0.97363,0.02637
75697,0,0.258240467,46,0,0.20847521800000002,18500,10,0,2,0,0,0,False,0,0.98076,0.98927,0.01073
75698,0,0.071935396,53,0,0.290773067,4009,12,0,2,0,0,0,False,0,0.98578,0.99042,0.00958
75699,1,0.22118639699999998,35,1,0.237351655,1600,7,0,0,0,0,1,False,0,0.91222,0.93028,0.06972
75722,0,0.023687007000000003,66,1,0.262245918,3000,8,0,1,0,0,1,False,0,0.94761,0.96205,0.03795
75729,0,0.020486806,54,0,12.0,0,5,0,0,0,1,0,False,0,0.9805,0.98849,0.01151
75732,0,0.025797173,82,0,34.0,0,4,0,0,0,0,0,True,0,0.9947,0.99667,0.00333
75736,0,0.675990968,83,1,0.239534117,9100,12,0,2,0,0,1,True,0,0.88662,0.91744,0.08256
75758,0,0.9999998999999999,79,3,0.245087472,12060,4,5,0,3,0,11,True,1,0.52257,0.43866,0.56134
75761,1,0.243553806,47,0,0.31578947399999996,11000,14,0,1,0,0,0,False,0,0.97489,0.98349,0.01651
75779,0,0.017210783,59,0,1240.0,0,6,0,1,0,0,0,False,0,0.98757,0.99341,0.00659
75785,0,0.9999998999999999,24,0,175.0,0,1,0,0,0,0,0,False,0,0.89987,0.92151,0.07849
75786,0,0.0053609619999999995,43,0,0.418550992,6500,6,0,2,0,0,0,False,0,0.98619,0.99063,0.00937
75790,1,1.0618858820000001,45,1,0.069030555,2650,2,1,0,0,3,2,False,0,0.45506,0.52035,0.47965
75804,0,0.199935355,48,0,0.659668066,5000,10,0,3,0,1,0,False,0,0.93709,0.9513,0.0487
75805,0,0.026103893,61,0,1069.0,0,14,0,2,0,0,0,False,0,0.98655,0.99309,0.00691
75808,1,0.367621611,37,0,2530.0,0,6,0,2,2,1,2,False,0,0.79592,0.82522,0.17478
75809,0,0.002160149,45,0,0.0,5402,3,0,0,0,3,0,False,0,0.98671,0.99197,0.00803
75812,0,0.007562453,64,0,12.0,0,6,0,0,0,0,0,False,0,0.9853,0.99116,0.00885
75820,0,0.332174607,85,0,0.437044239,12341,13,0,2,0,1,0,True,0,0.9443,0.97272,0.02728
75826,0,0.162653112,31,0,1700.0,0,5,0,1,0,0,0,False,0,0.98638,0.99228,0.00772
75829,0,0.044236946,66,0,0.8081833559999999,6500,5,0,2,0,0,0,False,0,0.9922,0.99494,0.00506
75835,0,0.380239919,52,0,0.68858478,2995,10,0,1,0,1,0,False,0,0.93711,0.95194,0.04806
75845,0,0.214019785,58,0,2271.0,0,10,0,2,0,0,0,False,0,0.98382,0.99183,0.00817
75846,0,0.022850983999999998,35,0,2043.0,0,7,0,1,0,0,0,False,0,0.9921,0.99556,0.00444
75849,0,0.41182953299999997,52,1,0.611357587,3380,12,0,0,0,0,1,False,0,0.89253,0.91337,0.08663
75850,0,0.223436875,48,2,0.241799579,6645,8,0,1,1,0,3,False,0,0.76633,0.79382,0.20618
75859,0,0.03058568,55,0,0.192253817,14277,17,0,2,0,2,0,False,0,0.97487,0.98481,0.01519
75876,0,0.9999998999999999,50,0,0.04220659,2700,3,0,0,0,0,0,False,0,0.90477,0.92677,0.07323
75879,0,0.15825522,46,0,0.34853029399999996,5000,8,0,2,0,0,0,False,0,0.96947,0.97799,0.02201
75884,0,0.052792395,56,0,995.0,0,6,0,1,0,2,0,False,0,0.98665,0.99256,0.00744
75904,0,0.008297073,61,0,0.252199413,3750,8,0,1,0,0,0,False,0,0.98292,0.98884,0.01116
75906,0,0.431451291,53,0,0.65820643,6500,10,1,3,0,0,1,False,0,0.80858,0.83823,0.16177
75909,0,0.942459776,45,0,0.12556843199999998,6816,3,0,0,0,3,0,False,0,0.90405,0.92744,0.07256
75913,0,5.49973E-4,51,0,0.050552082000000005,7516,8,0,0,0,0,0,False,0,0.99173,0.99452,0.00548
75915,0,0.9757294790000001,43,1,0.3828915,7317,5,0,2,0,2,1,False,0,0.78219,0.80879,0.19121
75919,0,0.009467833,82,0,1500.0,0,6,0,2,0,0,0,True,0,0.99426,0.99642,0.00358
75921,1,0.9999998999999999,37,1,0.18494527600000002,4476,2,1,0,1,3,3,False,1,0.54813,0.40834,0.59166
75924,0,0.128606459,61,0,0.25467860000000003,8602,7,0,1,0,0,0,False,0,0.99069,0.99391,0.0061
75927,0,0.235675159,49,1,0.380663026,13000,10,0,2,0,2,1,False,0,0.92212,0.93944,0.06056
75929,0,0.493220271,47,0,0.523068133,7000,4,0,2,0,3,0,False,0,0.95483,0.96899,0.03101
75937,0,0.022389495,93,0,24.0,0,6,0,0,0,0,0,True,0,0.99183,0.99459,0.00541
75938,0,0.034569512999999996,82,0,0.094516813,3300,14,0,1,0,0,0,True,0,0.98396,0.99038,0.00962
75939,0,0.642024484,53,3,0.702563368,6982,25,0,2,0,1,3,False,0,0.68279,0.72785,0.27215
75949,0,0.021671931000000002,49,0,1569.0,0,6,0,1,0,0,0,False,0,0.98756,0.99356,0.00644
75952,0,0.09907597,62,0,0.234635117,9550,8,0,2,0,0,0,False,0,0.9911,0.99435,0.00565
75961,0,0.35853261299999994,67,0,0.094460369,15000,6,0,1,0,1,0,False,0,0.98065,0.98704,0.01296
75963,0,0.509056865,63,0,0.296489528,13416,13,0,2,0,1,0,False,0,0.96721,0.9767,0.0233
75964,0,0.0074908940000000005,63,0,0.134774317,4718,7,0,1,0,0,0,False,0,0.9886,0.99316,0.00684
75967,0,0.485251475,39,0,0.253436641,4000,3,0,0,0,0,0,False,0,0.96427,0.976,0.024
75969,0,0.13465842,51,0,0.291024585,8500,13,0,2,0,1,0,False,0,0.97928,0.98582,0.01419
75970,0,0.618494848,42,1,0.339507118,6532,8,0,1,0,4,1,False,0,0.83643,0.86997,0.13003
75972,0,0.019288361,85,0,11.0,0,6,0,0,0,0,0,True,0,0.99346,0.99546,0.00454
75975,0,0.027394521,41,1,0.328467153,10000,7,0,1,0,2,1,False,0,0.94147,0.95775,0.04225
75978,0,0.35279499799999997,54,1,8151.0,0,13,0,3,0,4,1,False,0,0.70695,0.79024,0.20976
75985,0,0.057034802999999995,47,0,843.0,0,8,0,1,0,0,0,False,0,0.98471,0.99138,0.00863
75988,0,0.010239141,75,0,0.5674872670000001,7067,13,0,3,0,0,0,True,0,0.98166,0.98703,0.01297
75989,0,0.352888122,41,0,0.545383534,6400,9,0,1,0,2,0,False,0,0.95406,0.96701,0.03299
75990,0,1.037924152,28,0,0.49199608,3060,5,0,2,0,0,0,False,0,0.76635,0.82561,0.17439
75991,0,0.327420547,41,0,0.435112977,5000,4,0,1,0,0,0,False,0,0.96512,0.97559,0.02441
75995,0,0.057397738,69,0,91.0,0,4,0,0,0,0,0,False,0,0.99517,0.99714,0.00286
75999,0,0.6988946709999999,59,2,0.268481452,11240,17,0,1,0,1,2,False,0,0.762,0.79244,0.20756
76001,0,0.0,28,0,0.762697752,1200,9,0,1,0,0,0,False,0,0.9639,0.97442,0.02558
76002,0,0.674177163,54,0,0.775506577,5625,8,0,2,0,2,0,False,0,0.93027,0.94654,0.05346
76007,0,0.5740859220000001,41,0,0.458407712,2800,6,0,0,0,1,0,False,0,0.93162,0.94828,0.05172
76009,0,0.48496705799999995,64,0,1060.0,0,12,0,0,0,3,0,False,0,0.95686,0.9716,0.0284
76017,0,0.788701555,39,0,0.188765182,1975,10,1,0,0,0,1,False,0,0.66765,0.70581,0.29419
76019,0,0.129974005,57,0,0.008870215,2141,1,0,0,0,0,0,False,0,0.99101,0.99538,0.00462
76020,0,0.022510581,57,0,0.406797116,12622,11,0,4,0,1,0,False,0,0.96204,0.9726,0.0274
76032,0,0.041787073,63,0,0.36403444799999995,6850,14,0,1,0,0,0,False,0,0.99073,0.99435,0.00565
76040,0,0.286509152,56,1,0.21410579300000002,11512,10,0,1,0,3,1,False,0,0.91736,0.93531,0.0647
76049,0,0.325568107,73,0,0.133236152,6859,8,0,1,0,0,0,True,0,0.9718,0.98059,0.01941
76055,0,0.169724701,47,0,0.172744722,2083,8,0,0,0,0,0,False,0,0.96547,0.97638,0.02362
76056,0,0.747178118,41,0,0.452769298,11464,13,0,1,0,1,0,False,0,0.90004,0.92111,0.07889
76074,0,0.432858869,49,0,0.7723712709999999,6000,15,0,2,0,2,0,False,0,0.92828,0.94514,0.05486
76076,0,0.16273490599999998,58,0,0.005997001,2000,3,1,0,0,0,1,False,0,0.83673,0.86028,0.13972
76090,0,0.401438874,37,0,0.508153603,7603,16,0,4,0,1,0,False,0,0.90436,0.92307,0.07693
76092,1,0.9999998999999999,26,0,0.078568794,2710,1,0,0,0,3,0,False,0,0.88433,0.91173,0.08827
76096,0,0.515933134,45,0,0.257013575,6629,6,0,0,0,0,0,False,0,0.94714,0.96287,0.03713
76105,0,0.073816173,62,0,816.0,0,16,0,0,0,0,0,False,0,0.98015,0.98855,0.01145
76107,0,0.040492757000000004,47,0,0.166130884,8709,13,0,1,0,1,0,False,0,0.99063,0.99425,0.00575
76108,1,0.962258161,63,0,0.383144318,17987,19,0,3,0,1,0,False,0,0.92262,0.94329,0.05672
76117,0,0.008449578000000001,64,0,0.31722759100000003,3000,5,0,1,0,0,0,False,0,0.98542,0.99057,0.00943
76118,0,0.71347421,26,0,0.393838468,1200,3,0,0,0,0,0,False,0,0.91729,0.93617,0.06383
76127,0,0.008036425,60,0,0.18768669100000002,6025,12,0,2,0,0,0,False,0,0.98677,0.99122,0.00878
76134,0,0.47611746299999996,48,0,0.586744855,9037,8,0,4,0,2,0,False,0,0.94222,0.95577,0.04423
76137,0,0.08062915400000001,50,1,0.036101083,2215,8,0,0,0,0,1,False,0,0.93909,0.95401,0.04599
76140,0,0.321087327,52,0,0.053727613,2400,2,0,0,0,0,0,False,0,0.96132,0.97562,0.02439
76141,0,0.94722645,63,0,0.8877166540000001,3980,11,0,0,0,1,0,False,0,0.91455,0.93429,0.06571
76145,0,0.561470266,54,0,0.180595115,16500,12,0,0,0,0,0,False,0,0.94025,0.95684,0.04316
76146,1,0.276482345,57,0,915.0,0,4,1,1,0,0,1,False,0,0.81921,0.84727,0.15273
76149,0,0.138071281,50,0,0.6748650270000001,3333,16,0,1,0,1,0,False,0,0.9646,0.97622,0.02378
76155,0,0.9999998999999999,56,5,0.539940007,9000,16,0,2,1,2,6,False,1,0.45967,0.46812,0.53188
76159,0,0.08017663,47,0,3600.0,0,10,0,2,0,0,0,False,0,0.96718,0.98213,0.01787
76173,0,0.011993396000000002,31,0,0.069549892,7375,4,0,0,0,0,0,False,0,0.98511,0.98955,0.01045
76177,0,0.9999998999999999,25,0,225.0,0,1,0,0,0,0,0,False,0,0.89049,0.91241,0.08759
76179,0,0.440595234,42,0,0.25555168,8600,7,0,1,0,2,0,False,0,0.95706,0.96896,0.03104
76194,0,0.013124759,45,0,0.33115584600000003,7500,9,0,1,0,1,0,False,0,0.98779,0.99149,0.00851
76196,0,0.0,58,0,0.28526417800000003,4125,11,0,1,0,0,0,False,0,0.98557,0.99101,0.00899
76203,0,0.261495402,68,0,0.005332585,3562,2,0,0,0,0,0,False,0,0.98421,0.98992,0.01008
76204,1,1.71257485,35,0,0.058776489,2500,1,1,0,0,0,1,False,0,0.51009,0.57351,0.42649
76213,1,0.14578413199999998,60,3,0.22580383899999998,12346,12,0,2,0,1,3,False,0,0.79111,0.8169,0.18311
76215,0,0.060092162000000005,42,0,0.62063228,1201,8,0,1,0,0,0,False,0,0.9786,0.98606,0.01394
76221,0,0.7203659440000001,75,0,0.11549037599999999,12000,7,0,0,0,0,0,True,0,0.93784,0.95922,0.04078
76231,0,0.935306469,25,0,0.007749785,36000,2,0,0,0,0,0,False,0,0.89153,0.92368,0.07632
76233,0,0.324967648,33,2,0.319368063,10000,10,0,1,0,0,2,False,0,0.85573,0.87902,0.12098
76237,0,0.930086665,58,0,0.39205544600000003,9666,10,0,2,0,0,0,False,0,0.94287,0.95715,0.04285
76241,0,0.9999998999999999,63,0,0.248317554,8766,14,0,2,0,0,0,False,0,0.92836,0.94614,0.05386
76243,0,0.292625846,42,0,0.26958969,6750,10,0,2,0,0,0,False,0,0.96023,0.97264,0.02737
76251,0,0.032119358,80,0,1020.0,0,7,0,1,0,0,0,True,0,0.99355,0.99609,0.00391
76254,1,0.9999998999999999,66,0,0.081653058,6000,1,1,1,1,2,2,False,0,0.69156,0.75082,0.24918
76262,0,0.282830207,26,0,0.09804870199999999,6200,5,1,0,0,1,1,False,0,0.81921,0.84727,0.15273
76263,0,0.736260667,68,0,0.500834082,7792,10,0,2,0,0,0,False,0,0.94693,0.96261,0.03739
76273,0,0.00358813,63,0,1630.0,0,8,0,1,0,0,0,False,0,0.98637,0.99279,0.00721
76276,1,0.788997575,50,0,0.496501166,3000,23,0,0,0,2,0,False,0,0.7991,0.83273,0.16727
76282,0,0.101320486,53,0,3169.0,0,14,0,1,0,0,0,False,0,0.99143,0.99568,0.00432
76284,0,0.09573200800000001,67,0,0.928267933,4000,10,0,2,0,0,0,False,0,0.98808,0.99224,0.00776
76289,1,0.9999998999999999,36,0,0.306063085,11000,5,0,4,0,4,0,False,0,0.91068,0.93204,0.06796
76295,0,0.603490575,37,0,0.434801106,4700,9,0,0,0,4,0,False,0,0.92343,0.94355,0.05646
76321,0,0.053071479000000005,53,0,0.19066560600000002,3770,7,0,1,0,0,0,False,0,0.98881,0.993,0.007
76323,0,0.779789246,22,1,0.061384725,1400,3,0,0,0,0,1,False,0,0.82069,0.84638,0.15362
76330,0,0.11755542,55,0,0.12042632699999999,9100,13,1,1,0,0,1,False,0,0.82787,0.85465,0.14535
76331,0,0.165591168,31,0,95.0,0,4,0,0,1,0,1,False,0,0.89453,0.91751,0.08249
76333,0,0.158294654,58,0,3547.0,0,15,0,2,0,3,0,False,0,0.98298,0.99079,0.00921
76341,0,0.586308545,51,0,0.809728696,8366,19,0,2,0,0,0,False,0,0.84217,0.86924,0.13077
76353,0,0.25998977300000004,49,0,0.470113325,13500,15,0,4,0,1,0,False,0,0.91522,0.93464,0.06536
76356,0,0.006944123000000001,43,0,0.275107604,5575,6,0,1,0,2,0,False,0,0.98807,0.99196,0.00804
76365,0,0.265154171,40,0,0.5764406470000001,5500,16,0,1,0,0,0,False,0,0.95124,0.96423,0.03577
76368,0,0.945459504,47,0,0.072376832,10168,6,0,0,0,4,0,False,0,0.91062,0.93136,0.06865
76373,0,0.0,55,0,0.825497878,6125,14,0,3,0,1,0,False,0,0.96695,0.9772,0.0228
76380,0,0.0,92,0,0.0,3069,1,0,0,0,0,0,True,0,0.99243,0.99558,0.00442
76387,0,0.011888051,58,0,0.387555683,13917,8,0,3,0,0,0,False,0,0.9804,0.98593,0.01408
76393,0,0.417721519,25,0,171.0,0,8,0,0,0,0,0,False,0,0.93597,0.95288,0.04712
76399,0,0.324191903,77,0,0.400919429,4132,10,0,2,0,1,0,True,0,0.96335,0.97467,0.02534
76401,0,0.13339716,64,1,0.115116631,3300,5,0,0,0,0,1,False,0,0.95084,0.96462,0.03539
76406,0,0.303584821,71,0,0.214330348,4800,3,0,1,0,0,0,True,0,0.98078,0.98796,0.01204
76410,0,0.302998753,68,0,0.292033807,5560,11,0,0,0,0,0,False,0,0.95978,0.97321,0.02679
76423,0,0.25639271199999997,83,0,0.26514912,9488,13,0,2,0,1,0,True,0,0.98134,0.98773,0.01227
76439,0,0.06712220299999999,49,0,0.27569872100000004,6332,5,0,1,0,1,0,False,0,0.98488,0.9895,0.0105
76440,0,0.019737381000000002,73,2,0.32039406,6800,6,0,2,0,1,2,True,0,0.89144,0.91297,0.08703
76448,0,0.011824673999999999,81,0,0.21604661600000002,2230,15,0,0,0,0,0,True,0,0.97818,0.98619,0.01381
76460,0,0.019285408,61,0,0.05077574,708,5,0,0,0,0,0,False,0,0.9853,0.99116,0.00885
76465,0,0.14699183400000002,38,0,0.023660714,4479,4,0,0,0,0,0,False,0,0.98102,0.98687,0.01313
76467,0,0.042823169,77,0,0.282399547,5300,9,0,1,0,0,0,True,0,0.99282,0.99515,0.00485
76469,0,0.343393696,45,0,0.48835568100000004,4250,7,0,1,0,4,0,False,0,0.92914,0.95653,0.04347
76470,0,0.222521597,63,0,0.13222942199999999,12500,4,0,1,0,0,0,False,0,0.98844,0.99253,0.00747
76473,0,0.556346236,27,0,0.17888563,3750,7,0,0,0,0,0,False,0,0.93595,0.9523,0.0477
76474,0,0.013648188,65,0,18.0,0,4,0,0,0,0,0,False,0,0.98855,0.99231,0.00769
76479,0,0.02435599,38,0,0.419286746,9000,14,0,2,0,1,0,False,0,0.97946,0.98573,0.01428
76483,0,0.992598075,32,0,0.018407019,5812,3,1,0,0,1,1,False,0,0.66138,0.69165,0.30835
76490,0,0.871710911,64,0,1.2295081970000001,2500,11,0,2,0,0,0,False,0,0.91864,0.93718,0.06282
76496,0,0.030998708,32,0,0.417758907,5416,7,0,2,0,2,0,False,0,0.98055,0.98634,0.01366
76502,0,0.8968866040000001,31,0,0.41616432200000003,4478,7,0,1,0,2,0,False,0,0.90152,0.91977,0.08023
76512,0,0.19009272100000002,50,0,3817.0,0,15,0,3,0,0,0,False,0,0.93839,0.95295,0.04705
76513,0,0.142723225,49,0,0.195840555,5192,10,0,0,0,2,0,False,0,0.97557,0.98279,0.01721
76528,0,0.690871459,63,0,3414.0,0,10,0,3,0,0,0,False,0,0.96193,0.97615,0.02385
76532,0,0.046793672,73,0,0.42928565399999996,11800,8,0,2,0,1,0,True,0,0.99422,0.99676,0.00324
76544,0,0.028446153999999998,59,0,6751.0,0,20,0,2,0,0,0,False,0,0.98306,0.98902,0.01098
76551,0,0.9999998999999999,35,1,0.06719462400000001,4166,2,0,0,0,0,1,False,0,0.80157,0.827,0.173
76556,0,0.16225585,40,0,815.0,1,7,0,1,0,3,0,False,0,0.98247,0.99251,0.00749
76561,0,0.674878258,76,0,9.460245342999999,2200,11,0,0,0,0,0,True,0,0.93822,0.95364,0.04637
76563,0,0.354782261,75,0,1.314089803,4520,12,0,2,0,1,0,True,0,0.95287,0.96695,0.03305
76566,0,0.9999998999999999,46,0,0.0,7933,2,0,0,0,6,0,False,0,0.85213,0.89484,0.10517
76574,0,0.653964153,45,0,0.834027662,6000,13,0,2,0,1,0,False,0,0.89083,0.91528,0.08473
76576,0,0.988584285,40,1,0.511098881,5450,11,0,1,0,2,1,False,0,0.71903,0.76101,0.23899
76581,1,0.49610078,25,0,0.012129158999999999,6100,3,0,0,0,1,0,False,0,0.94193,0.96125,0.03876
76582,0,0.663923888,72,0,1.6439363009999999,2448,11,0,1,0,0,0,True,0,0.94111,0.95556,0.04444
76600,0,0.06725093900000001,52,0,123.0,0,7,0,0,0,0,0,False,0,0.98172,0.98866,0.01134
76602,0,0.13646808,67,0,0.073761386,4500,8,0,0,0,1,0,False,0,0.98122,0.9876,0.0124
76606,0,0.626192789,33,0,0.891048292,1697,9,0,0,0,0,0,False,0,0.92028,0.93672,0.06328
76613,0,0.02408065,44,0,0.137143381,10900,6,0,2,0,1,0,False,0,0.9898,0.99372,0.00628
76614,0,0.38170101700000003,57,0,0.592110829,9455,12,0,1,0,0,0,False,0,0.96361,0.9735,0.0265
76615,0,1.016163973,30,0,0.866011926,2850,9,0,1,0,0,0,False,0,0.79994,0.84606,0.15394
76616,1,0.9999998999999999,52,0,0.040416932999999995,4700,2,3,0,0,1,3,False,0,0.44345,0.50421,0.49579
76617,0,0.269559762,49,0,0.308372642,6783,16,0,0,0,2,0,False,0,0.95415,0.96731,0.03269
76623,0,0.020374491,58,0,0.35586924200000003,6729,9,0,1,0,2,0,False,0,0.98989,0.99397,0.00603
76626,0,0.051385100999999996,27,0,0.24727838300000002,4500,14,0,0,0,0,0,False,0,0.96784,0.97754,0.02246
76630,0,0.264421781,54,1,7152.0,0,17,0,2,0,0,1,False,0,0.74958,0.81805,0.18196
76631,0,0.009712434,65,0,0.272745451,5000,26,0,1,0,0,0,False,0,0.97318,0.9818,0.0182
76635,0,0.8901643929999999,37,1,0.10076769199999999,15500,3,0,0,0,0,1,False,0,0.74624,0.79702,0.20298
76637,0,0.841349157,48,0,40.0,0,1,0,0,0,0,0,False,0,0.88397,0.90691,0.09309
76647,0,0.677472106,82,0,2898.0,0,11,0,0,0,0,0,True,0,0.96039,0.97304,0.02696
76662,0,0.068959794,60,0,0.381348511,2283,8,0,0,0,1,0,False,0,0.97134,0.98124,0.01876
76664,0,0.158100873,57,0,0.21472991100000002,8200,8,0,1,0,3,0,False,0,0.98451,0.9891,0.0109
76666,0,0.06788134700000001,47,3,0.271821529,4616,13,0,1,1,1,4,False,0,0.75446,0.78272,0.21728
76670,0,0.010923654,65,0,2136.0,0,12,0,2,0,0,0,False,0,0.98999,0.99427,0.00574
76676,0,0.9999998999999999,82,0,0.0,3200,0,0,0,0,0,0,True,0,0.94668,0.96181,0.03819
76682,0,0.512028704,40,0,0.16102187,5166,6,0,1,0,1,0,False,0,0.94347,0.96332,0.03668
76683,0,0.821847468,63,0,0.43169919100000004,2100,5,0,0,0,0,0,False,0,0.93108,0.94671,0.05329
76685,0,0.665629493,37,0,0.371004691,9166,9,0,2,0,2,0,False,0,0.92633,0.94311,0.05689
76688,0,0.9999998999999999,27,0,261.0,0,1,3,0,0,0,3,False,1,0.52677,0.42226,0.57774
76689,0,0.453801031,66,1,0.9193602129999999,3000,19,0,4,0,0,1,False,0,0.87127,0.89761,0.10239
76691,1,0.768718802,64,2,0.53626029,2550,5,1,2,1,0,4,False,0,0.51122,0.57043,0.42957
76693,0,0.070796213,61,0,0.221950678,4500,9,0,1,0,2,0,False,0,0.98184,0.98736,0.01264
76702,0,0.08246646099999999,61,0,1381.0,0,9,0,1,0,0,0,False,0,0.98594,0.99232,0.00768
76707,0,0.022027942000000002,65,0,0.003701165,7294,5,0,0,0,0,0,False,0,0.99274,0.99519,0.00481
76710,0,0.24706716,53,0,0.374417968,3650,5,0,2,0,2,0,False,0,0.95629,0.96944,0.03056
76716,0,0.055678767000000004,31,0,42.0,0,5,0,0,0,0,0,False,0,0.98059,0.98661,0.01339
76721,0,0.005716532,78,1,0.057090909,8249,7,0,1,0,0,1,True,0,0.95786,0.9696,0.0304
76727,0,10821.0,51,0,2028.0,0,7,0,1,0,0,0,False,0,0.85264,0.89336,0.10664
76741,0,0.0,55,0,1051.0,0,8,0,2,0,0,0,False,0,0.98683,0.99304,0.00696
76750,0,0.103095615,59,0,0.229673188,8842,16,0,1,0,0,0,False,0,0.98285,0.98842,0.01158
76759,0,0.0,53,0,3439.0,0,6,0,2,0,1,0,False,0,0.97695,0.98695,0.01305
76760,0,0.6679233139999999,39,0,0.401717445,8500,8,0,2,0,0,0,False,0,0.927,0.9438,0.0562
76763,0,0.021852563999999998,50,0,0.188624492,8614,20,0,1,0,0,0,False,0,0.9821,0.98798,0.01202
76764,0,0.0,49,0,0.38351664,7000,5,0,2,0,2,0,False,0,0.98928,0.99359,0.00641
76765,0,0.142789148,40,0,0.19949601,2380,6,0,0,0,1,0,False,0,0.98248,0.98767,0.01233
