Id,Probability
45664,0.26916
45665,0.00343
45666,0.0275
45667,0.006679999999999999
45668,0.010459999999999999
45669,0.014480000000000002
45670,0.047580000000000004
45671,0.01035
45672,0.01549
45673,0.01289
45674,0.007529999999999999
45675,0.01703
45676,0.0072299999999999994
45677,0.16043
45678,0.07265
45679,0.29183000000000003
45680,0.006
45681,0.00454
45682,0.00811
45683,0.00806
45684,0.45836000000000005
45685,0.016309999999999998
45686,0.01172
45687,0.0372
45688,0.01113
45689,0.033319999999999995
45690,0.051789999999999996
45691,0.00646
45692,0.01275
45693,0.12834
45694,0.0134
45695,0.10497999999999999
45696,0.023469999999999998
45697,0.013880000000000002
45698,0.038939999999999995
45699,0.01108
45700,0.006790000000000001
45701,0.00785
45702,0.05563
45703,0.27686
45704,0.01176
45705,0.01181
45706,0.024919999999999998
45707,0.07818
45708,0.045689999999999995
45709,0.00572
45710,0.01851
45711,0.01454
45712,0.0043
45713,0.00427
45714,0.01154
45715,0.0233
45716,0.09493
45717,0.029639999999999996
45718,0.31034
45719,0.01408
45720,0.00877
45721,0.012830000000000001
45722,0.11210999999999999
45723,0.017159999999999998
45724,0.01051
45725,0.08556
45726,0.016630000000000002
45727,0.00792
45728,0.08231000000000001
45729,0.00635
45730,0.5964
45731,0.006790000000000001
45732,0.00473
45733,0.0050100000000000006
45734,0.0112
45735,0.00374
45736,0.00533
45737,0.1062
45738,0.01754
45739,0.00277
45740,0.59078
45741,0.01735
45742,0.0030800000000000003
45743,0.0433
45744,0.01718
45745,0.01685
45746,0.5827100000000001
45747,0.07607
45748,0.007520000000000001
45749,0.03928
45750,0.020040000000000002
45751,0.01612
45752,0.07171
45753,0.4234
45754,0.00454
45755,0.0968
45756,0.0059299999999999995
45757,0.19768
45758,0.01114
45759,0.0065
45760,0.06568
45761,0.13424
45762,0.33546
45763,0.00328
45764,0.007790000000000001
45765,0.06757
45766,0.01826
45767,0.19916
45768,0.05465
45769,0.022940000000000002
45770,0.01365
45771,0.006840000000000001
45772,0.46126999999999996
45773,0.01055
45774,0.02097
45775,0.26916
45776,0.0035
45777,0.10819000000000001
45778,0.01137
45779,0.00436
45780,0.00585
45781,0.016040000000000002
45782,0.013080000000000001
45783,0.026269999999999998
45784,0.01646
45785,0.01621
45786,0.00997
45787,0.00701
45788,0.10687999999999999
45789,0.36819
45790,0.01656
45791,0.00557
45792,0.60651
45793,0.050289999999999994
45794,0.006490000000000001
45795,0.1103
45796,0.16389
45797,0.01353
45798,0.01677
45799,0.030910000000000003
45800,0.00792
45801,0.15991
45802,0.16327
45803,0.01347
45804,0.05752
45805,0.01697
45806,0.0182
45807,0.0043
45808,0.01852
45809,0.2111
45810,0.01556
45811,0.025730000000000003
45812,0.01676
45813,0.01316
45814,0.0876
45815,0.038189999999999995
45816,0.00624
45817,0.36730999999999997
45818,0.025490000000000002
45819,0.08993
45820,0.01378
45821,0.08829
45822,0.04165
45823,0.00606
45824,0.007370000000000001
45825,0.22658000000000003
45826,0.041819999999999996
45827,0.00615
45828,0.008879999999999999
45829,0.01374
45830,0.04637
45831,0.030760000000000003
45832,0.01955
45833,0.06878
45834,0.00743
45835,0.015609999999999999
45836,0.0403
45837,0.00506
45838,0.01124
45839,0.01653
45840,0.0030800000000000003
45841,0.31945999999999997
45842,0.01986
45843,0.0147
45844,0.0030800000000000003
45845,0.017509999999999998
45846,0.06886
45847,0.01025
45848,0.026410000000000003
45849,0.00307
45850,0.0108
45851,0.0558
45852,0.03408
45853,0.0119
45854,0.21391
45855,0.02512
45856,0.0039
45857,0.06487000000000001
45858,0.0148
45859,0.02525
45860,0.03315
45861,0.44225
45862,0.03311
45863,0.0288
45864,0.03468
45865,0.06142
45866,0.00399
45867,0.00279
45868,0.07465
45869,0.01574
45870,0.0060799999999999995
45871,0.0081
45872,0.04802
45873,0.008190000000000001
45874,0.006679999999999999
45875,0.01731
45876,0.0045
45877,0.03232
45878,0.01347
45879,0.00967
45880,0.057229999999999996
45881,0.00575
45882,0.00519
45883,0.0433
45884,0.01554
45885,0.006790000000000001
45886,0.11335999999999999
45887,0.0066099999999999996
45888,0.0059700000000000005
45889,0.039389999999999994
45890,0.00499
45891,0.11375
45892,0.00634
45893,0.02248
45894,0.00454
45895,0.0039700000000000004
45896,0.0269
45897,0.039619999999999995
45898,0.00294
45899,0.049530000000000005
45900,0.01009
45901,0.01167
45902,0.41223000000000004
45903,0.012440000000000001
45904,0.09517
45905,0.40902
45906,0.0037700000000000003
45907,0.00759
45908,0.02275
45909,0.18177000000000001
45910,0.017230000000000002
45911,0.0089
45912,0.05082
45913,0.02095
45914,0.00979
45915,0.01844
45916,0.24477
45917,0.017740000000000002
45918,0.004070000000000001
45919,0.08326
45920,0.00935
45921,0.02775
45922,0.10761
45923,0.11352000000000001
45924,0.006809999999999999
45925,0.00642
45926,0.01806
45927,0.05711
45928,0.0048
45929,0.09066
45930,0.0109
45931,0.05255
45932,0.21841999999999998
45933,0.01488
45934,0.00548
45935,0.04203
45936,0.6748
45937,0.03383
45938,0.036930000000000004
45939,0.022109999999999998
45940,0.0038799999999999998
45941,0.011590000000000001
45942,0.02712
45943,0.0239
45944,0.02783
45945,0.02445
45946,0.0089
45947,0.08632000000000001
45948,0.07015
45949,0.09902999999999999
45950,0.14039000000000001
45951,0.00387
45952,0.04736
45953,0.02858
45954,0.02286
45955,0.12525999999999998
45956,0.02673
45957,0.02963
45958,0.03721
45959,0.37440999999999997
45960,0.0038200000000000005
45961,0.0048200000000000005
45962,0.03528
45963,0.0044
45964,0.21843
45965,0.01011
45966,0.01427
45967,0.061860000000000005
45968,0.014780000000000001
45969,0.015080000000000001
45970,0.01181
45971,0.01024
45972,0.016730000000000002
45973,0.13972
45974,0.006679999999999999
45975,0.15328
45976,0.01234
45977,0.00702
45978,0.00626
45979,0.23075
45980,0.01444
45981,0.11642999999999999
45982,0.27664
45983,0.03383
45984,0.01721
45985,0.058070000000000004
45986,0.01684
45987,0.008440000000000001
45988,0.01102
45989,0.00601
45990,0.04562
45991,0.33601
45992,0.00921
45993,0.01949
45994,0.00394
45995,0.01036
45996,0.22735999999999998
45997,0.007240000000000001
45998,0.00563
45999,0.03242
46000,0.00535
46001,0.04686
46002,0.00543
46003,0.016630000000000002
46004,0.02043
46005,0.00321
46006,0.04145
46007,0.007690000000000001
46008,0.0367
46009,0.0048
46010,0.26056
46011,0.061779999999999995
46012,0.0061200000000000004
46013,0.00488
46014,0.01113
46015,0.19982
46016,0.04682
46017,0.37438
46018,0.02306
46019,0.007379999999999999
46020,0.01986
46021,0.01488
46022,0.005229999999999999
46023,0.008329999999999999
46024,0.025259999999999998
46025,0.0030800000000000003
46026,0.02481
46027,0.00939
46028,0.0030800000000000003
46029,0.00584
46030,0.05002
46031,0.011359999999999999
46032,0.0059700000000000005
46033,0.0781
46034,0.01268
46035,0.00731
46036,0.05367
46037,0.01882
46038,0.00533
46039,0.08386
46040,0.009000000000000001
46041,0.021230000000000002
46042,0.0070799999999999995
46043,0.22358000000000003
46044,0.1105
46045,0.007259999999999999
46046,0.05873
46047,0.18311
46048,0.00912
46049,0.00818
46050,0.0093
46051,0.0435
46052,0.06853
46053,0.39259
46054,0.0254
46055,0.0215
46056,0.026680000000000002
46057,0.01143
46058,0.04753
46059,0.013219999999999999
46060,0.00545
46061,0.0075
46062,0.00716
46063,0.00339
46064,0.0039700000000000004
46065,0.12404000000000001
46066,0.6748
46067,0.00787
46068,0.20440999999999998
46069,0.00294
46070,0.0056
46071,0.13362000000000002
46072,0.01469
46073,0.18311
46074,0.006679999999999999
46075,0.47008
46076,0.00576
46077,0.12232
46078,0.5481199999999999
46079,0.00902
46080,0.00853
46081,0.24136999999999997
46082,0.052379999999999996
46083,0.015130000000000001
46084,0.02543
46085,0.20239000000000001
46086,0.0141
46087,0.006690000000000001
46088,0.0036299999999999995
46089,0.015390000000000001
46090,0.19697
46091,0.0030800000000000003
46092,0.02673
46093,0.01366
46094,0.02779
46095,0.00279
46096,0.42195
46097,0.06437000000000001
46098,0.006370000000000001
46099,0.05056
46100,0.00907
46101,0.0281
46102,0.00642
46103,0.02325
46104,0.01188
46105,0.2048
46106,0.019790000000000002
46107,0.00395
46108,0.0131
46109,0.6694
46110,0.05475
46111,0.00632
46112,0.021159999999999998
46113,0.13796
46114,0.11369000000000001
46115,0.26073
46116,0.0055
46117,0.00621
46118,0.00372
46119,0.04562
46120,0.32313000000000003
46121,0.05262000000000001
46122,0.18101
46123,0.007909999999999999
46124,0.00573
46125,0.19253
46126,0.00834
46127,0.0102
46128,0.03451
46129,0.06826
46130,0.01179
46131,0.05563
46132,0.01258
46133,0.04328
46134,0.015280000000000002
46135,0.08957999999999999
46136,0.0038200000000000005
46137,0.04318
46138,0.016309999999999998
46139,0.012709999999999999
46140,0.02001
46141,0.00322
46142,0.00425
46143,0.00842
46144,0.08755
46145,0.00372
46146,0.06431
46147,0.00395
46148,0.12218
46149,0.08609
46150,0.006679999999999999
46151,0.01252
46152,0.0034
46153,0.10695
46154,0.0048
46155,0.00748
46156,0.09052
46157,0.013369999999999998
46158,0.08412
46159,0.021730000000000003
46160,0.06325
46161,0.00633
46162,0.0038399999999999997
46163,0.00427
46164,0.17837
46165,0.00399
46166,0.54
46167,0.02167
46168,0.0106
46169,0.01794
46170,0.042069999999999996
46171,0.02137
46172,0.0072
46173,0.01045
46174,0.02043
46175,0.04219
46176,0.022359999999999998
46177,0.12541
46178,0.01291
46179,0.09169
46180,0.09279
46181,0.00824
46182,0.00658
46183,0.6748
46184,0.0232
46185,0.36975
46186,0.06555
46187,0.0026100000000000003
46188,0.00556
46189,0.02417
46190,0.00432
46191,0.03723
46192,0.0034
46193,0.00613
46194,0.029230000000000003
46195,0.20600000000000002
46196,0.16813
46197,0.055810000000000005
46198,0.01152
46199,0.13418
46200,0.0066099999999999996
46201,0.04331
46202,0.007640000000000001
46203,0.09052
46204,0.04948
46205,0.009179999999999999
46206,0.043039999999999995
46207,0.00795
46208,0.306
46209,0.06587
46210,0.12694
46211,0.049339999999999995
46212,0.01064
46213,0.22089
46214,0.1949
46215,0.11309000000000001
46216,0.06476
46217,0.1388
46218,0.03517
46219,0.0053
46220,0.07458
46221,0.05545
46222,0.00454
46223,0.04419
46224,0.04993
46225,0.061689999999999995
46226,0.07309
46227,0.01289
46228,0.41821
46229,0.0037700000000000003
46230,0.08076
46231,0.033839999999999995
46232,0.01734
46233,0.011590000000000001
46234,0.08161
46235,0.61163
46236,0.00549
46237,0.0124
46238,0.4585
46239,0.00827
46240,0.01083
46241,0.00399
46242,0.0048
46243,0.6748
46244,0.43506999999999996
46245,0.00585
46246,0.023119999999999998
46247,0.09325
46248,0.00344
46249,0.02479
46250,0.012790000000000001
46251,0.00514
46252,0.0084
46253,0.007809999999999999
46254,0.11333
46255,0.02105
46256,0.0079
46257,0.07171
46258,0.03991
46259,0.09724
46260,0.056889999999999996
46261,0.13972
46262,0.37013
46263,0.04204
46264,0.0067
46265,0.01072
46266,0.12154000000000001
46267,0.24175
46268,0.057339999999999995
46269,0.25179
46270,0.05115
46271,0.53037
46272,0.0069299999999999995
46273,0.11427000000000001
46274,0.04718
46275,0.0056
46276,0.00302
46277,0.01445
46278,0.0052899999999999996
46279,0.07871
46280,0.0101
46281,0.03564
46282,0.008
46283,0.01158
46284,0.006809999999999999
46285,0.015059999999999999
46286,0.00897
46287,0.08525
46288,0.013940000000000001
46289,0.0216
46290,0.006
46291,0.11759000000000001
46292,0.02535
46293,0.23287
46294,0.01653
46295,0.05914
46296,0.01906
46297,0.01867
46298,0.037239999999999995
46299,0.006690000000000001
46300,0.2831
46301,0.0034799999999999996
46302,0.00484
46303,0.00909
46304,0.02511
46305,0.07923
46306,0.06925
46307,0.00288
46308,0.05039
46309,0.62027
46310,0.006679999999999999
46311,0.0139
46312,0.00731
46313,0.05425
46314,0.23151999999999998
46315,0.00502
46316,0.01911
46317,0.10346
46318,0.00572
46319,0.04786
46320,0.03977
46321,0.00784
46322,0.16727
46323,0.01317
46324,0.02301
46325,0.0038299999999999996
46326,0.008879999999999999
46327,0.01278
46328,0.01323
46329,0.09314
46330,0.0033
46331,0.035480000000000005
46332,0.01018
46333,0.37134
46334,0.01653
46335,0.016659999999999998
46336,0.01999
46337,0.01265
46338,0.00591
46339,0.01494
46340,0.01492
46341,0.17062
46342,0.14903
46343,0.17203
46344,0.00573
46345,0.01974
46346,0.00549
46347,0.02489
46348,0.07272
46349,0.16327
46350,0.62825
46351,0.05215
46352,0.00486
46353,0.00743
46354,0.03526
46355,0.6748
46356,0.036930000000000004
46357,0.00828
46358,0.02897
46359,0.04993
46360,0.06836
46361,0.00902
46362,0.015119999999999998
46363,0.26099
46364,0.06531
46365,0.03205
46366,0.0127
46367,0.01429
46368,0.006679999999999999
46369,0.012830000000000001
46370,0.03948
46371,0.09552999999999999
46372,0.0826
46373,0.15714
46374,0.5091399999999999
46375,0.00477
46376,0.08743
46377,0.0137
46378,0.01069
46379,0.016390000000000002
46380,0.00945
46381,0.0035399999999999997
46382,0.02525
46383,0.007809999999999999
46384,0.03929
46385,0.0037
46386,0.00414
46387,0.07597000000000001
46388,0.01719
46389,0.07855
46390,0.6748
46391,0.013080000000000001
46392,0.006370000000000001
46393,0.04021
46394,0.0144
46395,0.0046
46396,0.01587
46397,0.14878
46398,0.29011
46399,0.03098
46400,0.08263
46401,0.00343
46402,0.00675
46403,0.030969999999999998
46404,0.00495
46405,0.010709999999999999
46406,0.00427
46407,0.01496
46408,0.011609999999999999
46409,0.53793
46410,0.02186
46411,0.0048
46412,0.00745
46413,0.0049
46414,0.05202999999999999
46415,0.08367999999999999
46416,0.01627
46417,0.14535
46418,0.01288
46419,0.36451999999999996
46420,0.61459
46421,0.00592
46422,0.07577
46423,0.00483
46424,0.25873
46425,0.01065
46426,0.00387
46427,0.05446
46428,0.16915999999999998
46429,0.01404
46430,0.0493
46431,0.01505
46432,0.00617
46433,0.010190000000000001
46434,0.01609
46435,0.05177999999999999
46436,0.16667
46437,0.07253
46438,0.006490000000000001
46439,0.00866
46440,0.012830000000000001
46441,0.019030000000000002
46442,0.006220000000000001
46443,0.01321
46444,0.27956
46445,0.00606
46446,0.0422
46447,0.01179
46448,0.04371
46449,0.04869
46450,0.02509
46451,0.03145
46452,0.11335999999999999
46453,0.00602
46454,0.08659
46455,0.055810000000000005
46456,0.0085
46457,0.17203
46458,0.00355
46459,0.00418
46460,0.26899
46461,0.0223
46462,0.0071
46463,0.20618000000000003
46464,0.034339999999999996
46465,0.06458
46466,0.062189999999999995
46467,0.27166999999999997
46468,0.00399
46469,0.02855
46470,0.07414
46471,0.00277
46472,0.06659
46473,0.0049
46474,0.27510999999999997
46475,0.00942
46476,0.01168
46477,0.0511
46478,0.01266
46479,0.16327
46480,0.0038200000000000005
46481,0.01548
46482,0.26916
46483,0.00534
46484,0.03182
46485,0.00788
46486,0.07806
46487,0.04345
46488,0.00533
46489,0.08573
46490,0.62027
46491,0.01169
46492,0.00439
46493,0.021169999999999998
46494,0.10654000000000001
46495,0.24145999999999998
46496,0.6694
46497,0.00441
46498,0.07758
46499,0.00591
46500,0.17505
46501,0.16327
46502,0.253
46503,0.016919999999999998
46504,0.01722
46505,0.020419999999999997
46506,0.01001
46507,0.12639
46508,0.00915
46509,0.13335
46510,0.01346
46511,0.12007000000000001
46512,0.01317
46513,0.015790000000000002
46514,0.03159
46515,0.01111
46516,0.007209999999999999
46517,0.005229999999999999
46518,0.01255
46519,0.0038200000000000005
46520,0.00324
46521,0.22735999999999998
46522,0.04448
46523,0.01998
46524,0.050289999999999994
46525,0.05062
46526,0.11352000000000001
46527,0.13161
46528,0.04272
46529,0.06448
46530,0.01144
46531,0.00395
46532,0.008140000000000001
46533,0.00782
46534,0.006659999999999999
46535,0.07215
46536,0.0121
46537,0.00627
46538,0.07238
46539,0.29473
46540,0.010579999999999999
46541,0.01427
46542,0.06867999999999999
46543,0.03431
46544,0.01353
46545,0.26916
46546,0.05504
46547,0.00634
46548,0.37163
46549,0.0109
46550,0.022269999999999998
46551,0.01741
46552,0.00514
46553,0.00914
46554,0.26916
46555,0.07919
46556,0.12512
46557,0.29902
46558,0.010759999999999999
46559,0.027139999999999997
46560,0.0068
46561,0.01719
46562,0.20448
46563,0.00565
46564,0.0046
46565,0.00827
46566,0.018090000000000002
46567,0.028419999999999997
46568,0.02108
46569,0.01031
46570,0.21505
46571,0.00932
46572,0.0101
46573,0.00701
46574,0.04032
46575,0.00836
46576,0.15969
46577,0.63956
46578,0.054529999999999995
46579,0.0047799999999999995
46580,0.013219999999999999
46581,0.07577
46582,0.00937
46583,0.12133
46584,0.012329999999999999
46585,0.07121
46586,0.01086
46587,0.00997
46588,0.0203
46589,0.009590000000000001
46590,0.0161
46591,0.031810000000000005
46592,0.006379999999999999
46593,0.006679999999999999
46594,0.03897
46595,0.17948
46596,0.0039
46597,0.016630000000000002
46598,0.28526999999999997
46599,0.01432
46600,0.03279
46601,0.31987
46602,0.52117
46603,0.15286
46604,0.00547
46605,0.26816
46606,0.01275
46607,0.03198
46608,0.35408
46609,0.00658
46610,0.43178
46611,0.0132
46612,0.01023
46613,0.03115
46614,0.00705
46615,0.0059700000000000005
46616,0.06457
46617,0.25301
46618,0.00565
46619,0.0139
46620,0.02669
46621,0.00417
46622,0.006659999999999999
46623,0.0485
46624,0.00618
46625,0.16309
46626,0.018690000000000002
46627,0.08824
46628,0.00945
46629,0.058460000000000005
46630,0.13494
46631,0.02021
46632,0.05822000000000001
46633,0.07414
46634,0.00813
46635,0.0695
46636,0.013359999999999999
46637,0.055979999999999995
46638,0.13972
46639,0.00979
46640,0.10432999999999999
46641,0.01408
46642,0.03776
46643,0.65713
46644,0.026019999999999998
46645,0.06854
46646,0.30689
46647,0.008870000000000001
46648,0.04458
46649,0.02506
46650,0.30483000000000005
46651,0.0092
46652,0.00891
46653,0.06745
46654,0.13912
46655,0.00519
46656,0.01587
46657,0.03767
46658,0.057139999999999996
46659,0.0185
46660,0.09459
46661,0.02206
46662,0.09114
46663,0.051829999999999994
46664,0.61125
46665,0.0048
46666,0.05515
46667,0.26148000000000005
46668,0.00728
46669,0.026560000000000004
46670,0.09916
46671,0.10393
46672,0.35383000000000003
46673,0.01006
46674,0.05845
46675,0.00806
46676,0.006520000000000001
46677,0.013009999999999999
46678,0.01427
46679,0.49688000000000004
46680,0.22358000000000003
46681,0.07948
46682,0.04593
46683,0.0059299999999999995
46684,0.01806
46685,0.19411
46686,0.00277
46687,0.0113
46688,0.00985
46689,0.02068
46690,0.00772
46691,0.08997999999999999
46692,0.04515
46693,0.0045899999999999995
46694,0.01055
46695,0.00588
46696,0.01855
46697,0.07798
46698,0.01874
46699,0.00774
46700,0.36109
46701,0.035089999999999996
46702,0.00984
46703,0.039689999999999996
46704,0.017419999999999998
46705,0.02897
46706,0.30835
46707,0.02195
46708,0.022930000000000002
46709,0.01001
46710,0.16143
46711,0.00454
46712,0.02553
46713,0.01248
46714,0.00335
46715,0.005529999999999999
46716,0.29473
46717,0.03855
46718,0.00905
46719,0.01518
46720,0.0519
46721,0.17465
46722,0.02935
46723,0.01255
46724,0.00391
46725,0.10588
46726,0.01695
46727,0.03756
46728,0.00463
46729,0.010759999999999999
46730,0.00692
46731,0.01998
46732,0.004229999999999999
46733,0.00713
46734,0.013969999999999998
46735,0.00446
46736,0.02559
46737,0.01571
46738,0.00415
46739,0.013680000000000001
46740,0.0508
46741,0.00601
46742,0.044860000000000004
46743,0.18311
46744,0.15392999999999998
46745,0.16177
46746,0.052129999999999996
46747,0.24422
46748,0.00318
46749,0.00624
46750,0.01047
46751,0.045939999999999995
46752,0.01097
46753,0.01179
46754,0.045939999999999995
46755,0.0064
46756,0.30554000000000003
46757,0.01012
46758,0.00988
46759,0.021759999999999998
46760,0.00307
46761,0.011909999999999999
46762,0.01115
46763,0.14903
46764,0.06339
46765,0.13671
46766,0.0069
46767,0.0050100000000000006
46768,0.01155
46769,0.11989000000000001
46770,0.40523000000000003
46771,0.030410000000000003
46772,0.013619999999999998
46773,0.060289999999999996
46774,0.04652
46775,0.08555
46776,0.01838
46777,0.5197
46778,0.11392999999999999
46779,0.03631
46780,0.26105
46781,0.02568
46782,0.02607
46783,0.03979
46784,0.03759
46785,0.0051600000000000005
46786,0.00774
46787,0.0041
46788,0.012790000000000001
46789,0.03915
46790,0.047060000000000005
46791,0.13078
46792,0.043210000000000005
46793,0.00828
46794,0.09717
46795,0.05205
46796,0.00317
46797,0.01484
46798,0.010029999999999999
46799,0.02306
46800,0.36019
46801,0.011890000000000001
46802,0.01155
46803,0.00391
46804,0.05984
46805,0.10926
46806,0.08123
46807,0.0183
46808,0.17837
46809,0.04202
46810,0.03415
46811,0.01096
46812,0.33946
46813,0.0059700000000000005
46814,0.26200999999999997
46815,0.00448
46816,0.03383
46817,0.00905
46818,0.20618000000000003
46819,0.10392
46820,0.01256
46821,0.01601
46822,0.01059
46823,0.012329999999999999
46824,0.019209999999999998
46825,0.00313
46826,0.02586
46827,0.12718
46828,0.6748
46829,0.0051600000000000005
46830,0.018359999999999998
46831,0.00385
46832,0.053829999999999996
46833,0.0269
46834,0.00745
46835,0.07244
46836,0.06167
46837,0.00881
46838,0.00618
46839,0.00743
46840,0.05775
46841,0.00358
46842,0.026160000000000003
46843,0.05786
46844,0.0215
46845,0.09552000000000001
46846,0.03866
46847,0.09857
46848,0.00895
46849,0.05533
46850,0.01366
46851,0.19404000000000002
46852,0.04849
46853,0.0037600000000000003
46854,0.22685
46855,0.67953
46856,0.0034700000000000004
46857,0.008870000000000001
46858,0.01594
46859,0.013330000000000002
46860,0.00461
46861,0.13424
46862,0.00788
46863,0.0045
46864,0.01591
46865,0.07274
46866,0.03841
46867,0.047080000000000004
46868,0.24954
46869,0.03631
46870,0.01942
46871,0.01444
46872,0.10622000000000001
46873,0.31636
46874,0.03253
46875,0.05923
46876,0.59816
46877,0.008870000000000001
46878,0.019969999999999998
46879,0.11609000000000001
46880,0.0099
46881,0.011090000000000001
46882,0.13972
46883,0.07908
46884,0.014159999999999999
46885,0.0037600000000000003
46886,0.010790000000000001
46887,0.00589
46888,0.1193
46889,0.013319999999999999
46890,0.014480000000000002
46891,0.02201
46892,0.05122
46893,0.01877
46894,0.12541
46895,0.010620000000000001
46896,0.09018
46897,0.01052
46898,0.00461
46899,0.01553
46900,0.036469999999999995
46901,0.018430000000000002
46902,0.01214
46903,0.017419999999999998
46904,0.01182
46905,0.03388
46906,0.01721
46907,0.03397
46908,0.24036
46909,0.05621
46910,0.01211
46911,0.56033
46912,0.00476
46913,0.02145
46914,0.03776
46915,0.04105
46916,0.02069
46917,0.09997
46918,0.06081
46919,0.06472
46920,0.03246
46921,0.00455
46922,0.00449
46923,0.030910000000000003
46924,0.02342
46925,0.01063
46926,0.06043
46927,0.05471
46928,0.00621
46929,0.12541
46930,0.007379999999999999
46931,0.00813
46932,0.05975
46933,0.02068
46934,0.00457
46935,0.01083
46936,0.007529999999999999
46937,0.01438
46938,0.01456
46939,0.0097
46940,0.28798
46941,0.0071200000000000005
46942,0.10818
46943,0.00837
46944,0.00461
46945,0.005520000000000001
46946,0.02652
46947,0.008190000000000001
46948,0.037469999999999996
46949,0.20906999999999998
46950,0.013019999999999999
46951,0.01782
46952,0.0167
46953,0.0070799999999999995
46954,0.02808
46955,0.013730000000000001
46956,0.01083
46957,0.0194
46958,0.09466000000000001
46959,0.1856
46960,0.00379
46961,0.01794
46962,0.39886
46963,0.04253
46964,0.03399
46965,0.046810000000000004
46966,0.06994
46967,0.01015
46968,0.09741
46969,0.014190000000000001
46970,0.00735
46971,0.00548
46972,0.0169
46973,0.01584
46974,0.01439
46975,0.02224
46976,0.015390000000000001
46977,0.01254
46978,0.019969999999999998
46979,0.07393999999999999
46980,0.007690000000000001
46981,0.00777
46982,0.04879
46983,0.061439999999999995
46984,0.3005
46985,0.00742
46986,0.035660000000000004
46987,0.01785
46988,0.02817
46989,0.15843
46990,0.16093
46991,0.01084
46992,0.00395
46993,0.0059700000000000005
46994,0.019819999999999997
46995,0.00591
46996,0.01429
46997,0.0037600000000000003
46998,0.0032600000000000003
46999,0.0287
47000,0.02528
47001,0.01093
47002,0.00387
47003,0.007859999999999999
47004,0.17135
47005,0.0107
47006,0.022619999999999998
47007,0.02113
47008,0.03843
47009,0.013669999999999998
47010,0.012209999999999999
47011,0.00665
47012,0.07239
47013,0.05525
47014,0.01132
47015,0.00439
47016,0.13017
47017,0.237
47018,0.02107
47019,0.0059
47020,0.0063
47021,0.08759
47022,0.0049
47023,0.01541
47024,0.10949
47025,0.58727
47026,0.11662
47027,0.28851
47028,0.25492
47029,0.0537
47030,0.01292
47031,0.009940000000000001
47032,0.00599
47033,0.36324
47034,0.03225
47035,0.00494
47036,0.00445
47037,0.00979
47038,0.019469999999999998
47039,0.01645
47040,0.00591
47041,0.01553
47042,0.0905
47043,0.00639
47044,0.14502
47045,0.0066
47046,0.00788
47047,0.02137
47048,0.33973000000000003
47049,0.0037
47050,0.02289
47051,0.0055
47052,0.13573
47053,0.012209999999999999
47054,0.10432999999999999
47055,0.01151
47056,0.11370999999999999
47057,0.12086
47058,0.00436
47059,0.00601
47060,0.03896
47061,0.09992999999999999
47062,0.09888
47063,0.11333
47064,0.054110000000000005
47065,0.032780000000000004
47066,0.03452
47067,0.07502
47068,0.05705
47069,0.028360000000000003
47070,0.22089
47071,0.020040000000000002
47072,0.0037600000000000003
47073,0.01175
47074,0.0112
47075,0.10141
47076,0.011609999999999999
47077,0.07061
47078,0.01589
47079,0.04129
47080,0.00432
47081,0.01521
47082,0.07678
47083,0.01344
47084,0.0792
47085,0.10515
47086,0.035089999999999996
47087,0.37013
47088,0.33682
47089,0.17609
47090,0.06792000000000001
47091,0.00985
47092,0.06531
47093,0.02733
47094,0.05822000000000001
47095,0.04444
47096,0.032139999999999995
47097,0.023530000000000002
47098,0.061689999999999995
47099,0.013269999999999999
47100,0.00547
47101,0.0801
47102,0.09863
47103,0.051539999999999996
47104,0.01151
47105,0.05285
47106,0.02426
47107,0.10474000000000001
47108,0.03507
47109,0.013909999999999999
47110,0.00732
47111,0.05856
47112,0.01166
47113,0.00589
47114,0.019969999999999998
47115,0.09635
47116,0.04629
47117,0.02598
47118,0.0034700000000000004
47119,0.10536
47120,0.01268
47121,0.01187
47122,0.16118
47123,0.0077
47124,0.21608000000000002
47125,0.21195
47126,0.04117
47127,0.02026
47128,0.042
47129,0.19421
47130,0.0065
47131,0.006959999999999999
47132,0.02267
47133,0.6748
47134,0.0092
47135,0.00686
47136,0.05209
47137,0.04576
47138,0.2671
47139,0.03312
47140,0.0045
47141,0.03202
47142,0.01804
47143,0.054310000000000004
47144,0.00445
47145,0.00543
47146,0.02242
47147,0.02391
47148,0.25553000000000003
47149,0.12697
47150,0.00821
47151,0.012980000000000002
47152,0.02078
47153,0.68493
47154,0.08843
47155,0.057339999999999995
47156,0.056179999999999994
47157,0.034839999999999996
47158,0.05347999999999999
47159,0.00432
47160,0.01441
47161,0.005220000000000001
47162,0.0056700000000000006
47163,0.0038799999999999998
47164,0.0038299999999999996
47165,0.13477999999999998
47166,0.01259
47167,0.009890000000000001
47168,0.007259999999999999
47169,0.02114
47170,0.00725
47171,0.0331
47172,0.09813999999999999
47173,0.03608
47174,0.060360000000000004
47175,0.010159999999999999
47176,0.00722
47177,0.0034700000000000004
47178,0.004520000000000001
47179,0.029539999999999997
47180,0.04042
47181,0.01665
47182,0.20104
47183,0.0033
47184,0.02645
47185,0.02955
47186,0.01017
47187,0.01681
47188,0.012
47189,0.28723000000000004
47190,0.00727
47191,0.01521
47192,0.10797000000000001
47193,0.11825999999999999
47194,0.0071400000000000005
47195,0.014430000000000002
47196,0.005370000000000001
